subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
75c00-6a699,main,3,1,20,0.251,0.248,9,0,1,1271,0.000339007,7.26793,7.30364,1.0,1.0,2,3,4,4,11,1,1,0.0,0.09999999999999998,0.04,0.027777777777777776,0.06777777777777777,0.012222222222222225,1,1,0.5714285714285714,6.253828811575473
75c00-6a699,main,3,1,20,0.251,0.248,10,0,0,630,0.0,6.95502,6.95619,0.0,0.0,3,3,4,4,10,0,-1,1.0,0.0,0.03571428571428571,0.027777777777777776,0.06349206349206349,0.007936507936507936,0,1,0.6,7.147559271189454
75c00-6a699,main,3,1,20,0.251,0.248,11,0,1,698,0.0,5.79816,5.80108,0.0,0.0,3,4,4,4,9,1,1,0.0,0.07142857142857145,0.030612244897959183,0.027777777777777776,0.05839002267573696,0.0028344671201814067,0,0,-0.5,6.4457198193855785
75c00-6a699,main,3,1,20,0.251,0.248,12,0,1,748,0.0,5.28024,5.28062,0.0,0.0,4,4,4,4,8,-1,-1,,0.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0,0,1,0.5714285714285714,6.548219102762372
75c00-6a699,main,3,1,20,0.251,0.248,13,0,0,972,0.0,4.7792,4.77973,0.0,0.0,5,4,4,4,7,0,0,1.0,0.05555555555555558,0.024691358024691357,0.027777777777777776,0.05246913580246913,0.0030864197530864196,0,1,0.5,6.617402977974477
75c00-6a699,main,3,1,20,0.251,0.248,14,1,0,1147,0.0,3.87029,3.87034,0.0,0.0,5,5,4,4,6,1,-1,1.0,0.0,0.022727272727272728,0.027777777777777776,0.050505050505050504,0.005050505050505048,1,0,-0.5555555555555556,6.879355804460439
75c00-6a699,main,3,1,20,0.251,0.248,15,1,0,536,0.0,3.0486,3.04874,0.0,0.0,5,5,4,5,5,0,0,0.0,0.05555555555555558,0.022727272727272728,0.024691358024691357,0.047418630751964085,0.0019640852974186288,0,0,-0.5,7.04490511712937
75c00-6a699,main,3,1,20,0.251,0.248,16,0,0,3030,0.0,2.47934,2.47934,0.0,0.0,5,5,4,6,4,0,0,1.0,0.09999999999999998,0.022727272727272728,0.02181818181818182,0.04454545454545455,0.000909090909090908,1,0,-0.4444444444444444,6.284134161070802
75c00-6a699,main,3,1,20,0.251,0.248,17,0,1,521,0.0,1.80826,1.80826,0.0,0.0,5,6,4,6,3,0,0,1.0,0.05454545454545451,0.02066115702479339,0.02181818181818182,0.04247933884297521,0.001157024793388431,0,0,-0.5,8.016317898503415
75c00-6a699,main,3,1,20,0.251,0.248,18,0,0,918,0.0,1.21515,1.21515,0.0,0.0,6,6,4,6,2,0,0,1.0,0.09999999999999998,0.019230769230769232,0.02181818181818182,0.04104895104895105,0.002587412587412588,0,1,0.5454545454545454,6.255750041753367
75c00-6a699,main,3,1,20,0.251,0.248,19,1,0,374,0.0,0.615385,0.615385,0.0,0.0,6,7,4,6,1,0,0,0.0,0.06153846153846154,0.01775147928994083,0.02181818181818182,0.03956966110812265,0.004066702528240991,1,0,-0.5,6.82219739062049
75c00-6a699,main,4,1,5,0.542,0.328,0,1,1,1721,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,4,1,5,0.542,0.328,1,1,0,476,0.0,2.71389,2.72222,0.0,0.0,1,1,2,1,4,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,7.450660796211539
75c00-6a699,main,4,1,5,0.542,0.328,2,1,0,605,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,6.1654178542314195
75c00-6a699,main,4,1,5,0.542,0.328,3,0,0,688,0.0,1.2,1.2,0.0,0.0,1,1,2,3,2,0,0,1.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,1,0,-0.5,6.405228458030841
75c00-6a699,main,4,1,5,0.542,0.328,4,0,0,404,0.0,0.666667,0.666667,0.0,0.0,1,2,2,3,1,1,1,0.0,0.06666666666666671,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,0,-0.5,6.5337888379333435
75c00-6a699,main,5,1,5,0.765,0.728,0,1,1,945,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,5,1,5,0.765,0.728,1,1,0,880,0.0,2.71389,2.72222,0.0,0.0,1,1,2,1,4,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.851184927493742
75c00-6a699,main,5,1,5,0.765,0.728,2,1,1,383,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,6.779921907472252
75c00-6a699,main,5,1,5,0.765,0.728,3,0,0,909,0.0,1.2,1.2,0.0,0.0,1,1,3,2,2,1,1,0.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,1,1,0.5,5.948034989180646
75c00-6a699,main,5,1,5,0.765,0.728,4,0,1,471,0.0,0.666667,0.666667,0.0,0.0,1,2,3,2,1,1,1,0.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,0,-0.5,6.812345094177479
75c00-6a699,main,6,1,10,0.292,0.765,0,1,0,731,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,6,1,10,0.292,0.765,1,1,1,531,0.0,4.77094,4.7746,0.0,0.0,1,1,1,2,9,0,0,0.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.594413459749778
75c00-6a699,main,6,1,10,0.292,0.765,2,1,0,530,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,6.274762021241939
75c00-6a699,main,6,1,10,0.292,0.765,3,0,1,740,0.0,4.37392,4.41516,0.0,0.0,1,1,2,3,7,0,0,1.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,1,0,-0.5,6.272877006546167
75c00-6a699,main,6,1,10,0.292,0.765,4,0,0,443,0.0,4.21405,4.21619,0.0,0.0,2,1,2,3,6,0,0,1.0,0.2666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,6.606650186198215
75c00-6a699,main,6,1,10,0.292,0.765,5,0,0,453,0.0,3.06214,3.06857,0.0,0.0,2,2,2,3,5,0,0,1.0,0.09999999999999998,0.05,0.04,0.09,0.010000000000000002,0,0,-0.6666666666666666,6.093569770045136
75c00-6a699,main,6,1,10,0.292,0.765,6,0,1,508,0.0,2.54286,2.54286,0.0,0.0,2,3,2,3,4,-1,-1,,0.0,0.04,0.04,0.08,0.0,0,0,-0.5,6.115892125483033
75c00-6a699,main,6,1,10,0.292,0.765,7,1,1,1412,0.0,2.02857,2.02857,0.0,0.0,3,3,2,3,3,0,0,0.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,1,1,0.6,6.230481447578482
75c00-6a699,main,6,1,10,0.292,0.765,8,1,1,493,0.0,1.36508,1.36508,0.0,0.0,3,3,3,3,2,-1,-1,,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0,1,0.6,7.252762418053187
75c00-6a699,main,6,1,10,0.292,0.765,9,1,1,1328,0.0,0.714286,0.714286,0.0,0.0,3,3,4,3,1,1,1,1.0,0.0714285714285714,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,0,1,0.5,6.20050917404269
75c00-6a699,main,7,1,20,0.457,0.264,0,1,1,1094,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,7,1,20,0.457,0.264,1,1,0,695,0.0,13.4086,13.5112,0.0,0.0,1,1,2,1,19,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.9975959829819265
75c00-6a699,main,7,1,20,0.457,0.264,2,1,1,369,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,6.543911845564792
75c00-6a699,main,7,1,20,0.457,0.264,3,0,1,965,0.00110648,10.9197,11.1195,1.0,1.0,1,1,3,2,17,0,1,1.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,1,1,0.5,5.910796644040527
75c00-6a699,main,7,1,20,0.457,0.264,4,0,0,418,0.0,11.514,11.5299,0.0,0.0,2,1,3,2,16,0,0,1.0,0.06666666666666665,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,6.872128101338986
75c00-6a699,main,7,1,20,0.457,0.264,5,0,1,424,0.0,9.44831,9.48115,0.0,0.0,2,2,3,2,15,1,1,0.0,0.09999999999999998,0.05,0.04,0.09,0.010000000000000002,0,0,-0.6666666666666666,6.035481432524756
75c00-6a699,main,7,1,20,0.457,0.264,6,0,1,590,0.0,9.27422,9.28448,0.0,0.0,3,2,3,2,14,-1,-1,,0.0,0.04,0.04,0.08,0.0,0,1,0.5,6.049733455231958
75c00-6a699,main,7,1,20,0.457,0.264,7,0,0,610,0.0,9.05404,9.06744,0.0,0.0,4,2,3,2,13,0,0,1.0,0.06666666666666665,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,0,1,0.4,6.380122536899765
75c00-6a699,main,7,1,20,0.457,0.264,8,1,0,972,0.0,7.7161,7.72165,0.0,0.0,4,3,3,2,12,1,1,1.0,0.02857142857142858,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,1,0,-0.6666666666666666,6.413458957167356
75c00-6a699,main,7,1,20,0.457,0.264,9,1,1,354,0.0,6.51219,6.52298,0.0,0.0,4,3,3,3,11,0,0,0.0,0.0714285714285714,0.030612244897959183,0.03571428571428571,0.06632653061224489,0.005102040816326529,0,0,-0.6,6.879355804460439
75c00-6a699,main,7,1,20,0.457,0.264,10,1,0,744,0.0,6.14868,6.15123,0.0,0.0,4,3,4,3,10,-1,-1,,0.0,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,0,1,0.5,5.869296913133774
75c00-6a699,main,7,1,20,0.457,0.264,11,0,1,889,0.0,5.28271,5.28475,0.0,0.0,4,3,4,4,9,0,0,1.0,0.0714285714285714,0.030612244897959183,0.027777777777777776,0.05839002267573696,0.0028344671201814067,1,0,-0.5714285714285714,6.612041034833092
75c00-6a699,main,7,1,20,0.457,0.264,12,0,1,657,0.0,5.03488,5.03691,0.0,0.0,5,3,4,4,8,0,0,1.0,0.125,0.026041666666666668,0.027777777777777776,0.05381944444444445,0.0017361111111111084,0,1,0.4285714285714286,6.790097235513905
75c00-6a699,main,7,1,20,0.457,0.264,13,0,0,904,0.0,4.67256,4.67332,0.0,0.0,6,3,4,4,7,0,0,1.0,0.16666666666666663,0.022222222222222223,0.027777777777777776,0.05,0.005555555555555553,0,1,0.375,6.48768401848461
75c00-6a699,main,7,1,20,0.457,0.264,14,1,0,833,0.0,3.61674,3.61879,0.0,0.0,6,4,4,4,6,0,0,0.0,0.09999999999999998,0.02181818181818182,0.027777777777777776,0.049595959595959596,0.005959595959595956,1,0,-0.6666666666666666,6.806829360392176
75c00-6a699,main,7,1,20,0.457,0.264,15,1,0,849,0.0,3.0486,3.04874,0.0,0.0,6,4,4,5,5,0,0,0.0,0.15555555555555556,0.02181818181818182,0.024691358024691357,0.04650953984287318,0.0028731762065095368,0,0,-0.5,6.725033642166842
75c00-6a699,main,7,1,20,0.457,0.264,16,0,1,817,0.0,2.47934,2.47934,0.0,0.0,6,4,4,6,4,0,0,1.0,0.19999999999999996,0.02181818181818182,0.02181818181818182,0.04363636363636364,0.0,1,0,-0.4444444444444444,6.744059186311347
75c00-6a699,main,7,1,20,0.457,0.264,17,0,1,488,0.0,1.92672,1.92672,0.0,0.0,7,4,4,6,3,0,0,1.0,0.23636363636363633,0.01928374655647383,0.02181818181818182,0.04110192837465565,0.00253443526170799,0,1,0.4,6.705639094860002
75c00-6a699,main,7,1,20,0.457,0.264,18,0,1,820,0.0,1.33333,1.33333,0.0,0.0,8,4,4,6,2,0,0,1.0,0.2666666666666666,0.017094017094017096,0.02181818181818182,0.038912198912198916,0.004724164724164724,0,1,0.36363636363636365,6.190315405853147
75c00-6a699,main,7,1,20,0.457,0.264,19,0,0,1846,0.0,0.692308,0.692308,0.0,0.0,9,4,4,6,1,0,0,1.0,0.29230769230769227,0.015215553677092139,0.02181818181818182,0.03703373549527396,0.006602628141089681,0,1,0.33333333333333337,6.709304340258298
75c00-6a699,main,8,5,10,0.245,0.65,0,1,0,1564,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,8,5,10,0.245,0.65,1,1,1,677,0.0,4.77094,4.7746,0.0,0.0,1,1,1,2,9,0,0,0.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,0,-0.5,7.355001921105256
75c00-6a699,main,8,5,10,0.245,0.65,2,1,1,501,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,6.517671272912275
75c00-6a699,main,8,5,10,0.245,0.65,3,0,0,1003,0.0,4.37392,4.41516,0.0,0.0,1,1,3,2,7,1,1,0.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,1,1,0.5,6.2166061010848646
75c00-6a699,main,8,5,10,0.245,0.65,4,0,0,358,0.0,4.21405,4.21619,0.0,0.0,1,2,3,2,6,1,1,0.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,0,-0.5,6.910750787961935
75c00-6a699,main,8,5,10,0.245,0.65,5,0,0,278,0.0,3.06214,3.06857,0.0,0.0,1,3,3,2,5,1,1,0.0,0.35,0.0375,0.04,0.0775,0.0025000000000000022,0,0,-0.3333333333333333,5.8805329864007
75c00-6a699,main,8,5,10,0.245,0.65,6,1,1,864,0.0,2.54286,2.54286,0.0,0.0,1,4,3,2,4,1,1,1.0,0.39999999999999997,0.02666666666666667,0.04,0.06666666666666667,0.013333333333333332,1,0,-0.25,5.627621113690637
75c00-6a699,main,8,5,10,0.245,0.65,7,1,1,1117,0.0,2.02857,2.02857,0.0,0.0,1,4,4,2,3,1,1,1.0,0.4666666666666666,0.02666666666666667,0.031746031746031744,0.058412698412698416,0.005079365079365076,0,1,0.4,6.761572768804055
75c00-6a699,main,8,5,10,0.245,0.65,8,1,1,2087,0.0,1.42857,1.42857,0.0,0.0,1,4,5,2,2,1,1,1.0,0.5142857142857142,0.02666666666666667,0.025510204081632654,0.052176870748299325,0.0011564625850340148,0,1,0.33333333333333337,7.018401799069201
75c00-6a699,main,8,5,10,0.245,0.65,9,0,0,1001,0.0,0.75,0.75,0.0,0.0,1,4,6,2,1,1,1,0.0,0.55,0.02666666666666667,0.020833333333333332,0.0475,0.005833333333333336,1,1,0.2857142857142857,7.643482907077201
75c00-6a699,main,9,1,10,0.382,0.22,0,1,0,1342,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,9,1,10,0.382,0.22,1,1,1,372,0.0,4.77094,4.7746,0.0,0.0,1,1,1,2,9,0,0,0.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,0,-0.5,7.2019163175316265
75c00-6a699,main,9,1,10,0.382,0.22,2,1,1,398,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.918893854273146
75c00-6a699,main,9,1,10,0.382,0.22,3,1,0,426,0.0,4.37392,4.41516,0.0,0.0,1,1,3,2,7,1,1,1.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,0,1,0.5,5.986452005284438
75c00-6a699,main,9,1,10,0.382,0.22,4,0,0,579,0.00191406,3.38612,3.4506,1.0,1.0,1,1,3,3,6,0,-1,1.0,0.0,0.08333333333333333,0.03571428571428571,0.11904761904761904,0.047619047619047616,1,0,-0.6,6.05443934626937
75c00-6a699,main,9,1,10,0.382,0.22,5,0,1,292,0.0,2.50694,2.5119,0.0,0.0,1,2,3,3,5,1,1,0.0,0.16666666666666669,0.05555555555555555,0.03571428571428571,0.09126984126984126,0.01984126984126984,0,0,-0.5,6.361302477572995
75c00-6a699,main,9,1,10,0.382,0.22,6,0,0,383,0.00015625,2.14702,2.16071,1.0,1.0,2,2,3,3,4,0,-1,1.0,0.0,0.05,0.03571428571428571,0.08571428571428572,0.01428571428571429,0,1,0.6666666666666667,5.676753802268282
75c00-6a699,main,9,1,10,0.382,0.22,7,0,0,326,0.0,1.50714,1.50714,0.0,0.0,2,3,3,3,3,1,1,0.0,0.09999999999999998,0.04,0.03571428571428571,0.0757142857142857,0.0042857142857142885,0,0,-0.5,5.948034989180646
75c00-6a699,main,9,1,10,0.382,0.22,8,1,1,701,0.0,1.03571,1.03571,0.0,0.0,2,4,3,3,2,1,1,1.0,0.16666666666666669,0.031746031746031744,0.03571428571428571,0.06746031746031746,0.003968253968253968,1,0,-0.4,5.786897381366708
75c00-6a699,main,9,1,10,0.382,0.22,9,1,0,1374,0.0,0.571429,0.571429,0.0,0.0,2,4,4,3,1,1,1,1.0,0.23809523809523808,0.031746031746031744,0.030612244897959183,0.06235827664399093,0.0011337868480725613,0,1,0.5,6.55250788703459
75c00-6a699,main,10,5,20,0.341,0.746,0,1,1,511,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,10,5,20,0.341,0.746,1,1,0,399,0.0,13.4086,13.5112,0.0,0.0,1,1,2,1,19,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.236369590203704
75c00-6a699,main,10,5,20,0.341,0.746,2,1,1,933,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,5.988961416889863
75c00-6a699,main,10,5,20,0.341,0.746,3,1,0,727,0.00110648,10.9197,11.1195,1.0,1.0,1,1,3,2,17,0,1,0.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,0,1,0.5,6.838405200847344
75c00-6a699,main,10,5,20,0.341,0.746,4,1,1,368,0.0,10.9318,11.1061,0.0,0.0,1,1,3,3,16,0,-1,0.0,0.0,0.08333333333333333,0.03571428571428571,0.11904761904761904,0.047619047619047616,0,0,-0.6,6.588926477533519
75c00-6a699,main,10,5,20,0.341,0.746,5,1,1,535,0.0,10.8006,10.9206,0.0,0.0,1,1,4,3,15,0,1,0.0,0.0714285714285714,0.08333333333333333,0.030612244897959183,0.1139455782312925,0.052721088435374146,0,1,0.5,5.90808293816893
75c00-6a699,main,10,5,20,0.341,0.746,6,0,1,847,0.0,10.5241,10.5858,0.0,0.0,1,1,5,3,14,0,1,1.0,0.125,0.08333333333333333,0.026041666666666668,0.109375,0.05729166666666666,1,1,0.4285714285714286,6.282266746896006
75c00-6a699,main,10,5,20,0.341,0.746,7,0,0,566,4.712e-05,10.0242,10.1081,1.0,2.0,2,1,5,3,13,0,0,1.0,0.04166666666666663,0.05555555555555555,0.026041666666666668,0.08159722222222222,0.029513888888888885,0,1,0.5,6.741700694652054
75c00-6a699,main,10,5,20,0.341,0.746,8,0,1,460,0.0,9.01017,9.0167,0.0,0.0,2,2,5,3,12,1,1,0.0,0.125,0.05,0.026041666666666668,0.07604166666666667,0.023958333333333335,0,0,-0.6666666666666666,6.338594078203183
75c00-6a699,main,10,5,20,0.341,0.746,9,0,1,1281,0.0,8.30505,8.31501,0.0,0.0,3,2,5,3,11,0,1,1.0,0.025000000000000022,0.04,0.026041666666666668,0.06604166666666667,0.013958333333333333,0,1,0.5,6.13122648948314
75c00-6a699,main,10,5,20,0.341,0.746,10,0,0,803,0.0,7.62428,7.63289,0.0,0.0,4,2,5,3,10,0,0,1.0,0.04166666666666663,0.031746031746031744,0.026041666666666668,0.057787698412698416,0.0057043650793650764,0,1,0.4,7.155396301896734
75c00-6a699,main,10,5,20,0.341,0.746,11,1,0,782,0.0,6.95032,6.95231,0.0,0.0,4,3,5,3,9,1,1,1.0,0.0535714285714286,0.030612244897959183,0.026041666666666668,0.05665391156462585,0.004570578231292515,1,0,-0.6666666666666666,6.688354713946762
75c00-6a699,main,10,5,20,0.341,0.746,12,1,0,781,0.0,5.8669,5.86739,0.0,0.0,4,3,5,4,8,0,0,0.0,0.015873015873015817,0.030612244897959183,0.024691358024691357,0.05530360292265054,0.005920886873267826,0,0,-0.625,6.661854740545311
75c00-6a699,main,10,5,20,0.341,0.746,13,0,0,595,0.0,5.18945,5.18984,0.0,0.0,4,3,5,5,7,0,0,1.0,0.0714285714285714,0.030612244897959183,0.022727272727272728,0.05333951762523191,0.007884972170686455,1,0,-0.5555555555555556,6.660575149839686
75c00-6a699,main,10,5,20,0.341,0.746,14,0,0,277,0.0,4.23365,4.23443,0.0,0.0,4,4,5,5,6,0,-1,1.0,0.0,0.027777777777777776,0.022727272727272728,0.050505050505050504,0.005050505050505048,0,0,-0.5714285714285714,6.388561405545629
75c00-6a699,main,10,5,20,0.341,0.746,15,0,1,322,0.0,3.55984,3.56077,0.0,0.0,4,5,5,5,5,1,1,0.0,0.05555555555555558,0.024691358024691357,0.022727272727272728,0.047418630751964085,0.0019640852974186288,0,0,-0.5,5.6240175061873385
75c00-6a699,main,10,5,20,0.341,0.746,16,0,0,2203,0.0,2.87445,2.87445,0.0,0.0,5,5,5,5,4,-1,-1,,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0,0,1,0.5555555555555556,5.7745515455444085
75c00-6a699,main,10,5,20,0.341,0.746,17,1,1,780,0.0,2.10579,2.10579,0.0,0.0,5,6,5,5,3,1,1,1.0,0.04545454545454547,0.02066115702479339,0.022727272727272728,0.04338842975206612,0.002066115702479339,1,0,-0.5,7.697575346802343
75c00-6a699,main,10,5,20,0.341,0.746,18,1,0,1170,0.0,1.45455,1.45455,0.0,0.0,5,6,6,5,2,1,1,1.0,0.09090909090909088,0.02066115702479339,0.02066115702479339,0.04132231404958678,0.0,0,1,0.5,6.659293919683638
75c00-6a699,main,10,5,20,0.341,0.746,19,1,1,642,0.0,0.666667,0.666667,0.0,0.0,5,6,6,6,1,1,1,1.0,0.04545454545454547,0.02066115702479339,0.019230769230769232,0.03989192625556262,0.0014303877940241572,0,0,-0.5454545454545454,7.064759027791801
75c00-6a699,main,11,1,10,0.632,0.617,0,1,1,1699,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,11,1,10,0.632,0.617,1,1,0,554,0.0,6.24068,6.26897,0.0,0.0,1,1,2,1,9,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,7.437795121671932
75c00-6a699,main,11,1,10,0.632,0.617,2,0,1,654,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.317164686747284
75c00-6a699,main,11,1,10,0.632,0.617,3,0,0,477,0.0,4.7827,4.785,0.0,0.0,2,1,2,2,7,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,6.483107351457199
75c00-6a699,main,11,1,10,0.632,0.617,4,0,1,410,0.0,3.31536,3.31857,0.0,0.0,2,2,2,2,6,-1,-1,,0.0,0.05,0.05,0.1,0.0,0,0,-0.6666666666666666,6.167516490888341
75c00-6a699,main,11,1,10,0.632,0.617,5,0,0,449,0.0,3.06214,3.06857,0.0,0.0,3,2,2,2,5,0,0,1.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,0,1,0.5,6.016157159698353
75c00-6a699,main,11,1,10,0.632,0.617,6,0,1,328,0.00015625,2.14702,2.16071,1.0,1.0,3,3,2,2,4,1,-1,0.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,0,0,-0.6,6.107022887742254
75c00-6a699,main,11,1,10,0.632,0.617,7,1,1,1372,0.0,1.73095,1.73571,0.0,0.0,4,3,2,2,3,0,0,0.0,0.0714285714285714,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,1,1,0.5,5.793013608384143
75c00-6a699,main,11,1,10,0.632,0.617,8,1,0,570,0.0,1.22857,1.22857,0.0,0.0,4,3,3,2,2,1,1,1.0,0.02857142857142858,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,0,1,0.5,7.22402480828583
75c00-6a699,main,11,1,10,0.632,0.617,9,0,1,694,0.0,0.571429,0.571429,0.0,0.0,4,3,3,3,1,0,0,1.0,0.0714285714285714,0.030612244897959183,0.03571428571428571,0.06632653061224489,0.005102040816326529,1,0,-0.6,6.345636360828595
45021-43cd6,practice,0,0,5,0.1,0.9,0,0,1,358,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
45021-43cd6,practice,0,0,5,0.1,0.9,1,0,0,910,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,5.8805329864007
45021-43cd6,practice,0,0,5,0.1,0.9,2,1,1,427,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.813444599510896
45021-43cd6,practice,0,0,5,0.1,0.9,3,1,1,254,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.056784013228624
45021-43cd6,practice,0,0,5,0.1,0.9,4,1,1,18,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,0,1,0.33333333333333337,5.537334267018537
