subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
12a92-12782,main,2,5,5,0.325,0.756,4,0,0,416,0.0,0.5,0.5,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,0,0,0,258,0.0,12.3654,12.4313,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,1,1,1,282,0.0,13.4086,13.5112,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,2,1,0,124,0.0,13.5908,13.6232,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,3,1,0,184,0.0,13.4709,13.5112,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,4,1,0,95,0.0,13.1232,13.1716,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,5,1,1,122,0.0,12.6399,12.6802,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,6,1,0,117,0.00230668,10.5478,10.6615,1.0,1.0
12a92-12782,main,3,1,20,0.251,0.248,7,1,1,119,4.712e-05,10.0242,10.1081,1.0,2.0
12a92-12782,main,3,1,20,0.251,0.248,8,1,0,149,0.0,9.45673,9.52698,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,9,1,1,167,0.0,8.8517,8.89797,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,10,1,0,173,0.00203938,7.45711,7.59192,1.0,1.0
12a92-12782,main,3,1,20,0.251,0.248,11,1,0,199,0.000470016,6.82619,6.91537,1.0,2.0
12a92-12782,main,3,1,20,0.251,0.248,12,0,0,465,0.0,6.18161,6.22349,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,13,0,1,72,0.00210009,5.53175,5.61174,1.0,1.0
12a92-12782,main,3,1,20,0.251,0.248,14,0,0,4,0.0,4.61587,4.61617,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,15,0,1,132,0.0,3.85029,3.8514,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,16,0,0,31,0.0,3.08909,3.09184,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,17,0,0,211,0.0,2.32967,2.32967,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,18,1,1,69,0.0,1.57094,1.57094,0.0,0.0
12a92-12782,main,3,1,20,0.251,0.248,19,1,0,146,0.0,0.785714,0.785714,0.0,0.0
12a92-12782,main,4,1,5,0.542,0.328,0,0,0,398,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,main,4,1,5,0.542,0.328,1,0,1,35,0.0,2.71389,2.72222,0.0,0.0
12a92-12782,main,4,1,5,0.542,0.328,2,1,0,177,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,main,4,1,5,0.542,0.328,3,0,0,17,0.0,1.33333,1.33333,0.0,0.0
12a92-12782,main,4,1,5,0.542,0.328,4,0,1,421,0.0,0.666667,0.666667,0.0,0.0
12a92-12782,main,5,1,5,0.765,0.728,0,1,1,335,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,main,5,1,5,0.765,0.728,1,1,0,91,0.0,2.05556,2.05556,0.0,0.0
12a92-12782,main,5,1,5,0.765,0.728,2,1,0,213,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,main,5,1,5,0.765,0.728,3,1,1,393,0.0,1.2,1.2,0.0,0.0
12a92-12782,main,5,1,5,0.765,0.728,4,0,0,322,0.0,0.5,0.5,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,0,0,0,128,0.0,6.00581,6.02179,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,1,0,1,126,0.0,6.24068,6.26897,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,2,0,0,114,0.00161113,4.62485,4.68048,1.0,1.0
12a92-12782,main,6,1,10,0.292,0.765,3,1,1,176,0.0,4.37392,4.41516,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,4,1,1,173,0.0,4.21405,4.21619,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,5,1,0,173,0.0,3.06214,3.06857,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,6,1,1,243,0.0,2.54286,2.54286,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,7,1,0,282,0.0,1.81429,1.81429,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,8,1,0,438,0.0,1.22857,1.22857,0.0,0.0
12a92-12782,main,6,1,10,0.292,0.765,9,1,1,187,0.0,0.625,0.625,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,0,0,0,128,0.0,12.3654,12.4313,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,1,0,1,194,0.0,13.4086,13.5112,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,2,0,1,178,0.00152144,10.7651,10.884,1.0,1.0
12a92-12782,main,7,1,20,0.457,0.264,3,0,0,168,0.00110648,10.9197,11.1195,1.0,1.0
12a92-12782,main,7,1,20,0.457,0.264,4,0,1,22,0.0,10.9318,11.1061,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,5,0,1,21,0.00378752,9.19404,9.47708,1.0,1.0
12a92-12782,main,7,1,20,0.457,0.264,6,0,1,33,0.00213236,8.99185,9.25755,1.0,1.0
12a92-12782,main,7,1,20,0.457,0.264,7,0,0,688,1.86881e-05,8.74659,8.9128,1.0,2.0
12a92-12782,main,7,1,20,0.457,0.264,8,1,0,234,0.0,8.42151,8.51141,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,9,1,1,161,0.00311671,8.07432,8.22849,1.0,1.0
12a92-12782,main,7,1,20,0.457,0.264,10,1,1,132,0.0,7.00764,7.01472,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,11,1,0,159,0.0,6.36154,6.37848,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,12,1,0,169,0.0,5.76092,5.76895,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,13,1,1,24,0.0,5.18945,5.18984,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,14,1,1,202,0.0,4.23365,4.23443,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,15,1,0,152,0.0,3.55984,3.56077,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,16,0,0,226,0.0,2.87445,2.87445,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,17,0,0,163,0.0,2.20388,2.20388,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,18,0,1,95,0.0,1.50192,1.50192,0.0,0.0
12a92-12782,main,7,1,20,0.457,0.264,19,0,1,239,0.0,0.7,0.7,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,0,0,0,49,0.0,6.00581,6.02179,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,1,0,1,60,0.0,6.24068,6.26897,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,2,0,0,25,0.00161113,4.62485,4.68048,1.0,1.0
12a92-12782,main,8,5,10,0.245,0.65,3,0,1,34,0.0,4.37392,4.41516,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,4,0,1,12,0.00191406,3.38612,3.4506,1.0,1.0
12a92-12782,main,8,5,10,0.245,0.65,5,0,0,17,0.00130401,2.94944,3.01786,1.0,1.0
12a92-12782,main,8,5,10,0.245,0.65,6,0,1,59,0.0,2.50884,2.52431,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,7,0,0,20,0.000771605,1.69024,1.73148,1.0,1.0
12a92-12782,main,8,5,10,0.245,0.65,8,0,1,174,0.0,1.2,1.2,0.0,0.0
12a92-12782,main,8,5,10,0.245,0.65,9,0,0,527,0.0,0.545455,0.545455,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,0,0,1,179,0.0,6.00581,6.02179,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,1,0,0,25,0.0,4.77094,4.7746,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,2,0,1,496,0.00161113,4.62485,4.68048,1.0,1.0
12a92-12782,main,9,1,10,0.382,0.22,3,0,0,475,0.0,4.37392,4.41516,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,4,0,1,289,0.0,4.03245,4.0582,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,5,0,0,288,0.00130401,2.94944,3.01786,1.0,1.0
12a92-12782,main,9,1,10,0.382,0.22,6,0,1,122,0.0,2.50884,2.52431,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,7,0,0,235,0.000771605,1.69024,1.73148,1.0,1.0
12a92-12782,main,9,1,10,0.382,0.22,8,0,0,158,0.0,1.2,1.2,0.0,0.0
12a92-12782,main,9,1,10,0.382,0.22,9,0,0,125,0.0,0.636364,0.636364,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,0,0,0,107,0.0,12.3654,12.4313,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,1,0,1,159,0.0,13.4086,13.5112,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,2,0,1,187,0.00152144,10.7651,10.884,1.0,1.0
12a92-12782,main,10,5,20,0.341,0.746,3,0,0,196,0.00110648,10.9197,11.1195,1.0,1.0
12a92-12782,main,10,5,20,0.341,0.746,4,0,1,12,0.0,10.9318,11.1061,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,5,0,1,4,0.00378752,9.19404,9.47708,1.0,1.0
12a92-12782,main,10,5,20,0.341,0.746,6,0,1,21,0.00213236,8.99185,9.25755,1.0,1.0
12a92-12782,main,10,5,20,0.341,0.746,7,0,0,6,1.86881e-05,8.74659,8.9128,1.0,2.0
12a92-12782,main,10,5,20,0.341,0.746,8,0,1,126,0.0,8.42151,8.51141,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,9,0,1,50,0.00195801,7.06149,7.27912,1.0,1.0
12a92-12782,main,10,5,20,0.341,0.746,10,0,0,41,1.25261e-05,6.68115,6.78189,1.0,2.0
12a92-12782,main,10,5,20,0.341,0.746,11,0,1,27,0.0,6.23298,6.27011,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,12,0,0,32,0.000626439,5.14972,5.25419,1.0,2.0
12a92-12782,main,10,5,20,0.341,0.746,13,0,1,75,0.0,4.66718,4.69162,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,14,0,0,65,0.000728458,3.75155,3.82262,1.0,2.0
12a92-12782,main,10,5,20,0.341,0.746,15,0,1,50,0.0,3.23529,3.23889,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,16,0,0,624,2.74538e-06,2.44444,2.45463,1.0,2.0
12a92-12782,main,10,5,20,0.341,0.746,17,0,0,104,0.0,1.89474,1.89474,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,18,1,1,517,0.0,1.3,1.3,0.0,0.0
12a92-12782,main,10,5,20,0.341,0.746,19,1,1,151,0.0,0.666667,0.666667,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,0,0,1,361,0.0,6.00581,6.02179,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,1,0,0,140,0.0,4.77094,4.7746,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,2,0,1,294,0.00161113,4.62485,4.68048,1.0,1.0
12a92-12782,main,11,1,10,0.632,0.617,3,0,0,269,0.0,4.37392,4.41516,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,4,0,1,238,0.0,4.03245,4.0582,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,5,0,0,257,0.00130401,2.94944,3.01786,1.0,1.0
12a92-12782,main,11,1,10,0.632,0.617,6,0,1,152,0.0,2.50884,2.52431,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,7,1,0,268,0.000771605,1.69024,1.73148,1.0,1.0
12a92-12782,main,11,1,10,0.632,0.617,8,1,1,279,0.0,1.35185,1.35185,0.0,0.0
12a92-12782,main,11,1,10,0.632,0.617,9,0,0,823,0.0,0.555556,0.555556,0.0,0.0
70782-fdbb0,practice,0,0,5,0.1,0.9,0,1,1,1994,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,practice,0,0,5,0.1,0.9,1,1,0,2422,0.0,2.05556,2.05556,0.0,0.0
70782-fdbb0,practice,0,0,5,0.1,0.9,2,0,0,1120,0.000625,1.64167,1.66667,1.0,1.0
70782-fdbb0,practice,0,0,5,0.1,0.9,3,1,1,879,0.0,1.33333,1.33333,0.0,0.0
70782-fdbb0,practice,0,0,5,0.1,0.9,4,0,0,1729,0.0,0.666667,0.666667,0.0,0.0
70782-fdbb0,practice,1,0,5,0.1,0.9,0,0,0,1741,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,practice,1,0,5,0.1,0.9,1,0,1,1704,0.0,2.71389,2.72222,0.0,0.0
70782-fdbb0,practice,1,0,5,0.1,0.9,2,0,0,1271,0.000625,1.64167,1.66667,1.0,1.0
70782-fdbb0,practice,1,0,5,0.1,0.9,3,1,1,773,0.0,1.2,1.2,0.0,0.0
70782-fdbb0,practice,1,0,5,0.1,0.9,4,1,1,723,0.0,0.666667,0.666667,0.0,0.0
70782-fdbb0,main,0,1,5,0.795,0.275,0,1,0,2707,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,main,0,1,5,0.795,0.275,1,0,0,3115,0.0,2.71389,2.72222,0.0,0.0
70782-fdbb0,main,0,1,5,0.795,0.275,2,1,1,2189,0.0,2.12222,2.12222,0.0,0.0
70782-fdbb0,main,0,1,5,0.795,0.275,3,1,0,1325,0.0,1.33333,1.33333,0.0,0.0
70782-fdbb0,main,0,1,5,0.795,0.275,4,1,1,1145,0.0,0.666667,0.666667,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,0,0,1,2562,0.0,12.3654,12.4313,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,1,0,0,2787,0.0,10.3221,10.3514,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,2,1,1,1103,0.00152144,10.7651,10.884,1.0,1.0
70782-fdbb0,main,1,1,20,0.716,0.433,3,1,1,2202,0.0,8.86038,8.92064,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,4,1,0,1009,0.0,9.21293,9.23407,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,5,0,1,699,0.0,9.44831,9.48115,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,6,0,1,1226,0.0,9.27422,9.28448,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,7,0,0,2757,0.0,8.10448,8.11004,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,8,1,1,590,0.0,7.7161,7.72165,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,9,1,0,1651,0.0,6.51219,6.52298,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,10,0,1,901,0.0,6.14868,6.15123,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,11,1,0,654,0.0,5.28271,5.28475,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,12,0,1,507,0.0,5.03488,5.03691,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,13,0,0,804,0.0,4.44866,4.44877,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,14,1,1,399,0.0,3.87029,3.87034,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,15,0,1,1108,0.0,3.0486,3.04874,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,16,1,0,606,0.0,2.29166,2.29201,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,17,1,0,1505,0.0,1.80826,1.80826,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,18,0,0,532,0.0,1.27273,1.27273,0.0,0.0
70782-fdbb0,main,1,1,20,0.716,0.433,19,1,1,533,0.0,0.636364,0.636364,0.0,0.0
70782-fdbb0,main,2,5,5,0.325,0.756,0,0,1,1173,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,main,2,5,5,0.325,0.756,1,0,0,4031,0.0,2.05556,2.05556,0.0,0.0
70782-fdbb0,main,2,5,5,0.325,0.756,2,1,1,583,0.000625,1.64167,1.66667,1.0,1.0
70782-fdbb0,main,2,5,5,0.325,0.756,3,1,0,897,0.0,1.0,1.0,0.0,0.0
70782-fdbb0,main,2,5,5,0.325,0.756,4,1,1,420,0.0,0.5,0.5,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,0,0,0,2874,0.0,12.3654,12.4313,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,1,0,1,2385,0.0,13.4086,13.5112,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,2,0,1,1031,0.00152144,10.7651,10.884,1.0,1.0
70782-fdbb0,main,3,1,20,0.251,0.248,3,0,0,732,0.00110648,10.9197,11.1195,1.0,1.0
70782-fdbb0,main,3,1,20,0.251,0.248,4,0,1,595,0.0,10.9318,11.1061,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,5,0,1,566,0.00378752,9.19404,9.47708,1.0,1.0
70782-fdbb0,main,3,1,20,0.251,0.248,6,0,1,485,0.00213236,8.99185,9.25755,1.0,1.0
70782-fdbb0,main,3,1,20,0.251,0.248,7,0,0,475,1.86881e-05,8.74659,8.9128,1.0,2.0
70782-fdbb0,main,3,1,20,0.251,0.248,8,0,1,832,0.0,8.42151,8.51141,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,9,0,1,561,0.00195801,7.06149,7.27912,1.0,1.0
70782-fdbb0,main,3,1,20,0.251,0.248,10,0,0,566,1.25261e-05,6.68115,6.78189,1.0,2.0
70782-fdbb0,main,3,1,20,0.251,0.248,11,0,1,633,0.0,6.23298,6.27011,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,12,0,0,541,0.000626439,5.14972,5.25419,1.0,2.0
70782-fdbb0,main,3,1,20,0.251,0.248,13,0,1,576,0.0,4.66718,4.69162,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,14,0,0,460,0.000728458,3.75155,3.82262,1.0,2.0
70782-fdbb0,main,3,1,20,0.251,0.248,15,0,1,520,0.0,3.23529,3.23889,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,16,0,0,532,2.74538e-06,2.44444,2.45463,1.0,2.0
70782-fdbb0,main,3,1,20,0.251,0.248,17,0,0,574,0.0,1.89474,1.89474,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,18,0,0,442,0.0,1.3,1.3,0.0,0.0
70782-fdbb0,main,3,1,20,0.251,0.248,19,0,1,449,0.0,0.666667,0.666667,0.0,0.0
70782-fdbb0,main,4,1,5,0.542,0.328,0,1,0,2485,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,main,4,1,5,0.542,0.328,1,0,1,2372,0.0,2.71389,2.72222,0.0,0.0
70782-fdbb0,main,4,1,5,0.542,0.328,2,0,0,1465,0.0,2.12222,2.12222,0.0,0.0
70782-fdbb0,main,4,1,5,0.542,0.328,3,1,1,488,0.0,1.51667,1.51667,0.0,0.0
70782-fdbb0,main,4,1,5,0.542,0.328,4,0,1,778,0.0,0.75,0.75,0.0,0.0
70782-fdbb0,main,5,1,5,0.765,0.728,0,0,1,3599,0.0,2.88472,2.88889,0.0,0.0
70782-fdbb0,main,5,1,5,0.765,0.728,1,0,0,1011,0.0,2.05556,2.05556,0.0,0.0
70782-fdbb0,main,5,1,5,0.765,0.728,2,1,1,907,0.000625,1.64167,1.66667,1.0,1.0
70782-fdbb0,main,5,1,5,0.765,0.728,3,1,0,859,0.0,1.0,1.0,0.0,0.0
70782-fdbb0,main,5,1,5,0.765,0.728,4,0,1,445,0.0,0.5,0.5,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,0,1,1,2039,0.0,6.00581,6.02179,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,1,0,0,1254,0.0,4.77094,4.7746,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,2,1,1,534,0.0,5.35588,5.35944,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,3,1,0,1126,0.0,4.7827,4.785,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,4,0,0,383,0.0,4.21405,4.21619,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,5,1,0,871,0.0,3.79,3.79,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,6,1,1,597,0.0,3.0619,3.0619,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,7,1,1,381,0.0,2.31429,2.31429,0.0,0.0
70782-fdbb0,main,6,1,10,0.292,0.765,8,1,0,374,6.94444e-05,1.52917,1.5375,1.0,1.0
70782-fdbb0,main,6,1,10,0.292,0.765,9,0,0,467,0.0,0.777778,0.777778,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,0,1,0,1694,0.0,12.3654,12.4313,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,1,0,0,874,0.0,13.4086,13.5112,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,2,1,1,620,0.0,13.5908,13.6232,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,3,0,0,1052,0.0,11.8306,11.8473,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,4,1,0,381,0.0,12.1394,12.1539,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,5,0,1,583,0.0,11.5469,11.5542,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,6,0,1,1150,0.0,9.27422,9.28448,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,7,0,0,1121,0.0,8.10448,8.11004,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,8,1,0,364,0.0,7.7161,7.72165,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,9,0,1,459,0.0,7.5187,7.52076,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,10,1,1,2175,0.0,6.95502,6.95619,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,11,1,0,1910,0.0,5.79816,5.80108,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,12,0,0,449,0.0,5.28024,5.28062,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,13,1,0,1210,0.0,4.7792,4.77973,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,14,0,1,667,0.0,4.16099,4.16161,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,15,0,0,499,0.0,3.36331,3.36331,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,16,0,1,328,0.0,2.71276,2.71276,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,17,0,1,296,2.36371e-05,2.04564,2.05051,1.0,1.0
70782-fdbb0,main,7,1,20,0.457,0.264,18,0,0,338,0.0,1.39194,1.39194,0.0,0.0
70782-fdbb0,main,7,1,20,0.457,0.264,19,0,1,494,0.0,0.714286,0.714286,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,0,1,1,2779,0.0,6.00581,6.02179,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,1,1,0,1121,0.0,4.77094,4.7746,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,2,1,1,618,0.00161113,4.62485,4.68048,1.0,1.0
70782-fdbb0,main,8,5,10,0.245,0.65,3,1,0,723,0.0,4.37392,4.41516,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,4,1,1,505,0.0,4.03245,4.0582,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,5,1,0,697,0.00130401,2.94944,3.01786,1.0,1.0
70782-fdbb0,main,8,5,10,0.245,0.65,6,1,1,936,0.0,2.50884,2.52431,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,7,1,0,537,0.000771605,1.69024,1.73148,1.0,1.0
70782-fdbb0,main,8,5,10,0.245,0.65,8,1,0,779,0.0,1.2,1.2,0.0,0.0
70782-fdbb0,main,8,5,10,0.245,0.65,9,1,1,559,0.0,0.636364,0.636364,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,0,0,1,3190,0.0,6.00581,6.02179,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,1,1,0,2382,0.0,4.77094,4.7746,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,2,0,0,662,0.0,5.35588,5.35944,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,3,1,0,580,0.0,4.7827,4.785,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,4,0,0,542,0.0,4.51637,4.51821,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,5,1,0,539,0.0,3.79,3.79,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,6,0,0,431,0.0,3.20571,3.20571,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,7,1,0,848,0.0,2.40635,2.40635,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,8,0,1,659,0.0,1.66667,1.66667,0.0,0.0
70782-fdbb0,main,9,1,10,0.382,0.22,9,1,0,1308,0.0,0.833333,0.833333,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,0,1,1,2270,0.0,12.3654,12.4313,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,1,1,0,1350,0.0,10.3221,10.3514,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,2,0,0,402,0.00152144,10.7651,10.884,1.0,1.0
70782-fdbb0,main,10,5,20,0.341,0.746,3,0,0,2510,0.0,11.8306,11.8473,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,4,1,1,585,0.0,12.1394,12.1539,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,5,1,1,500,0.0,11.5469,11.5542,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,6,1,1,925,0.0,10.9455,10.9512,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,7,1,0,554,0.0,10.314,10.3199,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,8,0,1,459,0.000744324,9.59694,9.65378,1.0,1.0
70782-fdbb0,main,10,5,20,0.341,0.746,9,0,0,550,0.0,8.30505,8.31501,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,10,1,1,387,0.0,7.62428,7.63289,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,11,1,1,609,0.000358228,6.35263,6.3753,1.0,1.0
70782-fdbb0,main,10,5,20,0.341,0.746,12,1,0,765,0.0,5.76092,5.76895,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,13,0,1,416,0.0,5.15401,5.16416,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,14,0,0,442,0.00011503,4.48137,4.49383,1.0,1.0
70782-fdbb0,main,10,5,20,0.341,0.746,15,1,0,394,0.0,3.83329,3.83362,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,16,0,0,764,9.1976e-05,3.07301,3.0826,1.0,1.0
70782-fdbb0,main,10,5,20,0.341,0.746,17,0,0,468,0.0,2.35952,2.35952,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,18,0,1,461,0.0,1.60455,1.60455,0.0,0.0
70782-fdbb0,main,10,5,20,0.341,0.746,19,1,0,634,0.0,0.75,0.75,0.0,0.0
70782-fdbb0,main,11,1,10,0.632,0.617,0,1,1,1583,0.0,6.00581,6.02179,0.0,0.0
70782-fdbb0,main,11,1,10,0.632,0.617,1,0,0,900,0.0,4.77094,4.7746,0.0,0.0
70782-fdbb0,main,11,1,10,0.632,0.617,2,1,1,404,0.0,5.35588,5.35944,0.0,0.0
